source	target
鈴鹿	Suzuka Circuit
鈴鹿8耐	Suzuka 8 Hours
ライダー	rider
マシン	machine
路面温度	track temperature
チームワーク	teamwork
三連覇	third consecutive title
ディフェンディングチャンピオン	defending champion
予選	qualifying
決勝	final race
セッティング	setup
記者会見	press conference
ポストエディット	post-editing
機械翻訳	machine translation
ニューラル機械翻訳	neural machine translation
認知負荷	cognitive load
視線追跡装置	eye-tracker
キーロガー	keylogger
誤訳	mistranslation
省略	omission
品質評価	quality assessment
祇園	Gion
白川	Shirakawa
辰巳橋	Tatsumi Bridge
着物	kimono
舞妓	maiko
芸妓	geiko
提灯	paper lantern
三味線	shamisen
紅葉	autumn foliage
格子戸	lattice door
