source	target
the company announced today	同社は本日発表した
speaking at a press event	記者会見で語った
analysts have noted	アナリストは指摘している
diverges from the prevailing strategy	従来の戦略から大きく異なる
shaped the market	市場を形作ってきた
the lease was up	賃貸契約が切れた
years of practice	長年の修練の跡
the loop around the Common	コモンを一周する道
results indicate	結果が示すのは
implications for theories of	～の理論への示唆
prior work has tended to	先行研究では～する傾向があった
this study investigates	本研究では～を検証する
correlating positively with	～と正の相関を示し
suggesting partial rather than wholesale	完全な～ではなく部分的な～であることを示唆
