source	target
ファンの期待を背負って	carrying the hopes of the fans
最後まで諦めない	refusing to give up until the very end
セッティングが煮詰まる	the setup has come together
本番でミスをしない	not make a mistake when it counts
日が暮れる	dusk falls
～と語った	said
～と自信を覗かせた	expressed quiet confidence
牙城を崩す	breach the stronghold
本研究では～を検証した	This study examined
～を用いて	using
これらの知見は～を示唆している	These findings suggest that
先行研究では	Prior research has
～については十分な検討がなされていない	has not yet been adequately examined
～と仮定されることが多かった	has commonly been assumed to
有意な	statistically significant
